1301 東証1部 (株)極洋（水産・農林業）,,,,,
日付,始値,高値,安値,終値,出来高,終値調整値
"2018-01-04","4270","4335","4220","4320","61500","4320"
"2018-01-05","4330","4360","4285","4340","55300","4340"
"2018-01-09","4340","4360","4325","4340","26100","4340"
"2018-01-10","4340","4460","4340","4430","91300","4430"
"2018-01-11","4430","4430","4340","4350","48200","4350"
"2018-01-12","4345","4345","4265","4270","42500","4270"
"2018-01-15","4280","4285","4255","4260","31100","4260"
"2018-01-16","4250","4325","4230","4305","37300","4305"
"2018-01-17","4300","4315","4250","4255","31200","4255"
"2018-01-18","4275","4280","4160","4170","47300","4170"
"2018-01-19","4165","4250","4160","4230","55000","4230"
"2018-01-22","4230","4240","4160","4190","41000","4190"
"2018-01-23","4300","4305","4255","4260","54000","4260"
"2018-01-24","4265","4290","4250","4260","32400","4260"
"2018-01-25","4260","4300","4210","4280","40900","4280"
"2018-01-26","4280","4305","4275","4290","26400","4290"
"2018-01-29","4290","4345","4270","4270","32600","4270"
"2018-01-30","4250","4250","4170","4190","38400","4190"
"2018-01-31","4160","4210","4140","4140","41700","4140"
"2018-02-01","4150","4195","4130","4170","21400","4170"
"2018-02-02","4150","4180","4140","4175","20700","4175"
"2018-02-05","4100","4125","4055","4085","49200","4085"
"2018-02-06","3910","3910","3830","3900","89200","3900"
"2018-02-07","3995","4050","3875","3880","47600","3880"
"2018-02-08","3880","3925","3870","3885","31800","3885"
"2018-02-09","3800","3865","3770","3810","72200","3810"
"2018-02-13","3850","3860","3680","3695","81400","3695"
"2018-02-14","3700","3735","3645","3700","49200","3700"
"2018-02-15","3705","3730","3675","3715","48600","3715"
"2018-02-16","3740","3835","3740","3820","47100","3820"
"2018-02-19","3850","3890","3845","3880","24000","3880"
"2018-02-20","3920","3920","3870","3895","27600","3895"
"2018-02-21","3920","3945","3875","3915","27000","3915"
"2018-02-22","3925","3925","3825","3870","28800","3870"
"2018-02-23","3875","3930","3875","3930","22600","3930"
"2018-02-26","3950","3955","3905","3915","30800","3915"
"2018-02-27","3915","3920","3850","3855","44200","3855"
"2018-02-28","3845","3885","3835","3835","51700","3835"
"2018-03-01","3825","3825","3765","3770","39400","3770"
"2018-03-02","3745","3755","3700","3740","31100","3740"
"2018-03-05","3770","3815","3740","3760","30900","3760"
"2018-03-06","3780","3825","3780","3815","24300","3815"
"2018-03-07","3815","3860","3795","3820","22900","3820"
"2018-03-08","3865","3875","3830","3865","29100","3865"
"2018-03-09","3895","3920","3845","3875","41500","3875"
"2018-03-12","3920","3920","3870","3905","31200","3905"
"2018-03-13","3895","3925","3885","3925","25000","3925"
"2018-03-14","3905","3920","3890","3900","20500","3900"
"2018-03-15","3890","3895","3840","3885","25200","3885"
